Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00     19.83     0.00       12     0.00     0.00  __lambda_0
  0.00     19.83     0.00       12     0.00     0.00  __lambda_1
  0.00     19.83     0.00       12     0.00     0.00  __lambda_223
  0.00     19.83     0.00       12     0.00     0.00  __lambda_224
  0.00     19.83     0.00       12     0.00     0.00  __lambda_225
  0.00     19.83     0.00       12     0.00     0.00  __lambda_226
  0.00     19.83     0.00       12     0.00     0.00  __lambda_227
  0.00     19.83     0.00       12     0.00     0.00  __lambda_228
  0.00     19.83     0.00       12     0.00     0.00  __lambda_45
  0.00     19.83     0.00       12     0.00     0.00  __lambda_46
  0.00     19.83     0.00       11     0.00     0.00  gc_mark_globals
  0.00     19.83     0.00       10     0.00     0.00  Cyc_io_read_char
  0.00     19.83     0.00       10     0.00     0.00  __lambda_274
  0.00     19.83     0.00       10     0.00     0.00  gc_heap_create
  0.00     19.83     0.00       10     0.00     0.00  gc_mutator_thread_blocked
  0.00     19.83     0.00       10     0.00     0.00  gc_mutator_thread_runnable
  0.00     19.83     0.00       10     0.00     0.00  memberp
  0.00     19.83     0.00        8     0.00     0.00  Cyc_apply
  0.00     19.83     0.00        7     0.00     0.00  __lambda_214
  0.00     19.83     0.00        7     0.00     0.00  __lambda_215
  0.00     19.83     0.00        7     0.00     0.00  __lambda_216
  0.00     19.83     0.00        7     0.00     0.00  __lambda_217
  0.00     19.83     0.00        7     0.00     0.00  __lambda_218
  0.00     19.83     0.00        7     0.00     0.00  __lambda_219
  0.00     19.83     0.00        7     0.00     0.00  __lambda_220
  0.00     19.83     0.00        7     0.00     0.00  __lambda_221
  0.00     19.83     0.00        7     0.00     0.00  __lambda_222
  0.00     19.83     0.00        7     0.00     0.00  __lambda_273
  0.00     19.83     0.00        7     0.00     0.00  __lambda_34
  0.00     19.83     0.00        7     0.00     0.00  _cons
  0.00     19.83     0.00        6     0.00     0.00  register_library
  0.00     19.83     0.00        5     0.00     0.00  Cyc_string_append
  0.00     19.83     0.00        5     0.00     0.00  __lambda_18
  0.00     19.83     0.00        5     0.00     0.00  __lambda_19
  0.00     19.83     0.00        5     0.00     0.00  __lambda_20
  0.00     19.83     0.00        5     0.00     0.00  __lambda_21
  0.00     19.83     0.00        5     0.00     0.00  __lambda_44
  0.00     19.83     0.00        5     0.00     0.00  __lambda_54
  0.00     19.83     0.00        5     0.00     0.00  __lambda_55
  0.00     19.83     0.00        5     0.00     0.00  __lambda_56
  0.00     19.83     0.00        5     0.00     0.00  gc_thr_grow_move_buffer
  0.00     19.83     0.00        3     0.00     0.00  Cyc_check_obj
  0.00     19.83     0.00        3     0.00     0.00  Cyc_fast_div
  0.00     19.83     0.00        3     0.00     0.00  Cyc_list2string
  0.00     19.83     0.00        3     0.00     0.00  Cyc_string2number2_
  0.00     19.83     0.00        3     0.00     0.00  Cyc_string2number_
  0.00     19.83     0.00        3     0.00     0.00  Cyc_write_char
  0.00     19.83     0.00        3     0.00     0.00  __lambda_10
  0.00     19.83     0.00        3     0.00     0.00  __lambda_11
  0.00     19.83     0.00        3     0.00     0.00  __lambda_292
  0.00     19.83     0.00        3     0.00     0.00  __lambda_293
  0.00     19.83     0.00        3     0.00     0.00  __lambda_294
  0.00     19.83     0.00        3     0.00     0.00  __lambda_298
  0.00     19.83     0.00        3     0.00     0.00  __lambda_299
  0.00     19.83     0.00        3     0.00     0.00  __lambda_30
  0.00     19.83     0.00        3     0.00     0.00  __lambda_300
  0.00     19.83     0.00        3     0.00     0.00  __lambda_300
  0.00     19.83     0.00        3     0.00     0.00  __lambda_301
  0.00     19.83     0.00        3     0.00     0.00  __lambda_31
  0.00     19.83     0.00        3     0.00     0.00  __lambda_33
  0.00     19.83     0.00        3     0.00     0.00  __lambda_344
  0.00     19.83     0.00        3     0.00     0.00  __lambda_345
  0.00     19.83     0.00        3     0.00     0.00  __lambda_346
  0.00     19.83     0.00        3     0.00     0.00  __lambda_347
  0.00     19.83     0.00        3     0.00     0.00  __lambda_374
  0.00     19.83     0.00        3     0.00     0.00  __lambda_42
  0.00     19.83     0.00        3     0.00     0.00  __lambda_43
  0.00     19.83     0.00        3     0.00     0.00  __lambda_659
  0.00     19.83     0.00        3     0.00     0.00  __lambda_660
  0.00     19.83     0.00        3     0.00     0.00  __lambda_661
  0.00     19.83     0.00        3     0.00     0.00  __lambda_667
  0.00     19.83     0.00        3     0.00     0.00  __lambda_668
  0.00     19.83     0.00        3     0.00     0.00  __lambda_669
  0.00     19.83     0.00        3     0.00     0.00  __lambda_670
  0.00     19.83     0.00        3     0.00     0.00  __lambda_671
  0.00     19.83     0.00        3     0.00     0.00  __lambda_672
  0.00     19.83     0.00        3     0.00     0.00  __lambda_673
  0.00     19.83     0.00        3     0.00     0.00  __lambda_674
  0.00     19.83     0.00        3     0.00     0.00  __lambda_675
  0.00     19.83     0.00        3     0.00     0.00  __lambda_9
  0.00     19.83     0.00        3     0.00     0.00  str2int
  0.00     19.83     0.00        2     0.00     0.00  Cyc_io_flush_output_port
  0.00     19.83     0.00        2     0.00     0.00  Cyc_number2string2
  0.00     19.83     0.00        2     0.00     0.00  Cyc_write
  0.00     19.83     0.00        2     0.00     0.00  Cyc_write_va
  0.00     19.83     0.00        2     0.00     0.00  Cyc_write_va_list
  0.00     19.83     0.00        2     0.00     0.00  _Cyc_write
  0.00     19.83     0.00        2     0.00     0.00  __lambda_0
  0.00     19.83     0.00        2     0.00     0.00  __lambda_1
  0.00     19.83     0.00        2     0.00     0.00  __lambda_2
  0.00     19.83     0.00        2     0.00     0.00  __lambda_24
  0.00     19.83     0.00        2     0.00     0.00  __lambda_25
  0.00     19.83     0.00        2     0.00     0.00  __lambda_26
  0.00     19.83     0.00        2     0.00     0.00  __lambda_295
  0.00     19.83     0.00        2     0.00     0.00  __lambda_3
  0.00     19.83     0.00        2     0.00     0.00  __lambda_321
  0.00     19.83     0.00        2     0.00     0.00  double2buffer
  0.00     19.83     0.00        1     0.00     0.00  Cyc_heap_init
  0.00     19.83     0.00        1     0.00    18.73  Cyc_start_trampoline
  0.00     19.83     0.00        1     0.00     0.00  Cyc_stderr
  0.00     19.83     0.00        1     0.00     0.00  Cyc_stdin
  0.00     19.83     0.00        1     0.00     0.00  Cyc_stdout
  0.00     19.83     0.00        1     0.00     0.00  __75halt
  0.00     19.83     0.00        1     0.00     0.00  __lambda_0
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1280
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1281
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1282
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1283
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1284
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1285
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1286
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1287
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1288
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1289
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1290
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1291
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1292
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1293
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1294
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1295
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1296
  0.00     19.83     0.00        1     0.00     0.00  __lambda_1297
  0.00     19.83     0.00        1     0.00     0.00  __lambda_2
  0.00     19.83     0.00        1     0.00     0.00  __lambda_2
  0.00     19.83     0.00        1     0.00     0.00  __lambda_3
  0.00     19.83     0.00        1     0.00     0.00  __lambda_3
  0.00     19.83     0.00        1     0.00     0.00  __lambda_33
  0.00     19.83     0.00        1     0.00     0.00  __lambda_34
  0.00     19.83     0.00        1     0.00     0.00  __lambda_35
  0.00     19.83     0.00        1     0.00     0.00  __lambda_356
  0.00     19.83     0.00        1     0.00     0.00  __lambda_357
  0.00     19.83     0.00        1     0.00     0.00  __lambda_36
  0.00     19.83     0.00        1     0.00     0.00  __lambda_37
  0.00     19.83     0.00        1     0.00     0.00  __lambda_38
  0.00     19.83     0.00        1     0.00     0.00  __lambda_39
  0.00     19.83     0.00        1     0.00     0.00  __lambda_39
  0.00     19.83     0.00        1     0.00     0.00  __lambda_4
  0.00     19.83     0.00        1     0.00     0.00  __lambda_4
  0.00     19.83     0.00        1     0.00     0.00  __lambda_4
  0.00     19.83     0.00        1     0.00     0.00  __lambda_40
  0.00     19.83     0.00        1     0.00     0.00  __lambda_48
  0.00     19.83     0.00        1     0.00     0.00  __lambda_5
  0.00     19.83     0.00        1     0.00     0.00  __lambda_5
  0.00     19.83     0.00        1     0.00     0.00  __lambda_5
  0.00     19.83     0.00        1     0.00     0.00  __lambda_50
  0.00     19.83     0.00        1     0.00     0.00  __lambda_51
  0.00     19.83     0.00        1     0.00     0.00  __lambda_52
  0.00     19.83     0.00        1     0.00     0.00  __lambda_53
  0.00     19.83     0.00        1     0.00     0.00  __lambda_54
  0.00     19.83     0.00        1     0.00     0.00  __lambda_55
  0.00     19.83     0.00        1     0.00     0.00  __lambda_56
  0.00     19.83     0.00        1     0.00     0.00  __lambda_57
  0.00     19.83     0.00        1     0.00     0.00  __lambda_58
  0.00     19.83     0.00        1     0.00     0.00  __lambda_59
  0.00     19.83     0.00        1     0.00     0.00  __lambda_6
  0.00     19.83     0.00        1     0.00     0.00  __lambda_6
  0.00     19.83     0.00        1     0.00     0.00  __lambda_60
  0.00     19.83     0.00        1     0.00     0.00  __lambda_61
  0.00     19.83     0.00        1     0.00     0.00  __lambda_62
  0.00     19.83     0.00        1     0.00     0.00  __lambda_63
  0.00     19.83     0.00        1     0.00     0.00  __lambda_64
  0.00     19.83     0.00        1     0.00     0.00  __lambda_65
  0.00     19.83     0.00        1     0.00     0.00  __lambda_66
  0.00     19.83     0.00        1     0.00     0.00  __lambda_67
  0.00     19.83     0.00        1     0.00     0.00  __lambda_68
  0.00     19.83     0.00        1     0.00     0.00  __lambda_69
  0.00     19.83     0.00        1     0.00     0.00  __lambda_7
  0.00     19.83     0.00        1     0.00     0.00  __lambda_720
  0.00     19.83     0.00        1     0.00     0.00  __lambda_75
  0.00     19.83     0.00        1     0.00     0.00  __lambda_77
  0.00     19.83     0.00        1     0.00     0.00  __lambda_78
  0.00     19.83     0.00        1     0.00     0.00  __lambda_79
  0.00     19.83     0.00        1     0.00     0.00  __lambda_8
  0.00     19.83     0.00        1     0.00     0.00  __lambda_80
  0.00     19.83     0.00        1     0.00     0.00  __lambda_81
  0.00     19.83     0.00        1     0.00     0.00  __lambda_82
  0.00     19.83     0.00        1     0.00     0.00  __lambda_83
  0.00     19.83     0.00        1     0.00     0.00  __lambda_84
  0.00     19.83     0.00        1     0.00     0.00  __lambda_85
  0.00     19.83     0.00        1     0.00     0.00  __lambda_86
  0.00     19.83     0.00        1     0.00     0.00  __lambda_87
  0.00     19.83     0.00        1     0.00     0.00  __lambda_88
  0.00     19.83     0.00        1     0.00     0.00  __lambda_89
  0.00     19.83     0.00        1     0.00     0.00  __lambda_90
  0.00     19.83     0.00        1     0.00     0.00  __lambda_91
  0.00     19.83     0.00        1     0.00     0.00  __lambda_92
  0.00     19.83     0.00        1     0.00     0.00  __lambda_93
  0.00     19.83     0.00        1     0.00     0.00  c_entry_pt
  0.00     19.83     0.00        1     0.00     0.00  c_entry_pt_first_lambda
  0.00     19.83     0.00        1     0.00     0.00  c_scheme_char_entry_pt
  0.00     19.83     0.00        1     0.00     0.00  c_scheme_char_entry_pt_first_lambda
  0.00     19.83     0.00        1     0.00     0.00  c_schemebase_entry_pt
  0.00     19.83     0.00        1     0.00     0.00  c_schemebase_entry_pt_first_lambda
  0.00     19.83     0.00        1     0.00     0.00  c_schemecyclonecommon_entry_pt
  0.00     19.83     0.00        1     0.00     0.00  c_schemecyclonecommon_entry_pt_first_lambda
  0.00     19.83     0.00        1     0.00     0.00  c_schemeread_entry_pt
  0.00     19.83     0.00        1     0.00     0.00  c_schemeread_entry_pt_first_lambda
  0.00     19.83     0.00        1     0.00     0.00  c_schemetime_entry_pt
  0.00     19.83     0.00        1     0.00     0.00  c_schemetime_entry_pt_first_lambda
  0.00     19.83     0.00        1     0.00     0.00  c_schemewrite_entry_pt
  0.00     19.83     0.00        1     0.00     0.00  c_schemewrite_entry_pt_first_lambda
  0.00     19.83     0.00        1     0.00     0.00  gc_add_mutator
  0.00     19.83     0.00        1     0.00     0.00  gc_init_heap
  0.00     19.83     0.00        1     0.00     0.00  gc_initialize
  0.00     19.83     0.00        1     0.00     0.00  gc_start_collector
  0.00     19.83     0.00        1     0.00     0.00  gc_thread_data_init
  0.00     19.83     0.00        1     0.00     0.00  set_env_variables

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2017 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 0.05% of 19.83 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     94.5    0.00   18.73                 main [1]
                0.00   18.73       1/1           Cyc_start_trampoline [3]
                0.00    0.00       1/1           gc_thread_data_init [67]
                0.00    0.00       1/1           gc_initialize [79]
                0.00    0.00       1/1           set_env_variables [266]
                0.00    0.00       1/1           Cyc_heap_init [252]
                0.00    0.00       1/1           gc_add_mutator [263]
-----------------------------------------------
[2]     94.4    4.34   14.39  238978+62944548 <cycle 1 as a whole> [2]
                3.44   13.62 5833412+166344605     __lambda_1 <cycle 1> [4]
                0.21    0.08 5624522             __lambda_2 <cycle 1> [19]
                0.16    0.12 5624585             __lambda_9 <cycle 1> [20]
                0.00    0.20    1000             __lambda_233 <cycle 1> [22]
                0.06    0.14 5624609             __lambda_0 <cycle 1> [23]
                0.16    0.03 5699534             __lambda_12 <cycle 1> [25]
                0.04    0.06 5699637             __lambda_11 <cycle 1> [31]
                0.05    0.04 5624452             __lambda_8 <cycle 1> [33]
                0.08    0.01 5624519             __lambda_3 <cycle 1> [34]
                0.04    0.03 5624552             __lambda_4 <cycle 1> [39]
                0.06    0.01 5624561             __lambda_10 <cycle 1> [40]
                0.03    0.00 5624553             __lambda_7 <cycle 1> [48]
                0.01    0.00   76000             Cyc_make_vector <cycle 1> [59]
                0.01    0.00   74997             __lambda_14 <cycle 1> [60]
                0.00    0.00      22             __lambda_666 <cycle 1> [68]
                0.00    0.00   75000             __lambda_24 <cycle 1> [69]
                0.00    0.00      12             __lambda_224 <cycle 1> [70]
                0.00    0.00       1             c_schemebase_entry_pt_first_lambda <cycle 1> [74]
                0.00    0.00       1             c_schemetime_entry_pt_first_lambda <cycle 1> [77]
                0.00    0.00       1             c_schemewrite_entry_pt_first_lambda <cycle 1> [78]
                0.00    0.00       1             c_scheme_char_entry_pt_first_lambda <cycle 1> [73]
                0.00    0.00       1             c_schemeread_entry_pt_first_lambda <cycle 1> [76]
                0.00    0.00       1             c_entry_pt <cycle 1> [72]
                0.00    0.00       1             c_schemecyclonecommon_entry_pt_first_lambda <cycle 1> [75]
                0.00    0.00      12             __lambda_1 <cycle 1> [80]
                0.00    0.00   74995             __lambda_13 <cycle 1> [81]
                0.00    0.00      10             __lambda_274 <cycle 1> [82]
                0.00    0.00       7             __lambda_222 <cycle 1> [91]
                0.00    0.00       7             __lambda_221 <cycle 1> [90]
                0.00    0.00       7             __lambda_220 <cycle 1> [89]
                0.00    0.00       7             __lambda_219 <cycle 1> [88]
                0.00    0.00       7             __lambda_218 <cycle 1> [87]
                0.00    0.00       7             __lambda_217 <cycle 1> [86]
                0.00    0.00       7             __lambda_216 <cycle 1> [85]
                0.00    0.00       7             __lambda_215 <cycle 1> [84]
                0.00    0.00       7             __lambda_214 <cycle 1> [83]
                0.00    0.00   74996             __lambda_6 <cycle 1> [92]
                0.00    0.00   75996             __lambda_16 <cycle 1> [93]
                0.00    0.00       5             __lambda_44 <cycle 1> [94]
                0.00    0.00   75000             __lambda_23 <cycle 1> [95]
                0.00    0.00   76000             __lambda_25 <cycle 1> [96]
                0.00    0.00       3             __lambda_299 <cycle 1> [98]
                0.00    0.00       3             __lambda_344 <cycle 1> [99]
                0.00    0.00       2             __lambda_295 <cycle 1> [101]
                0.00    0.00       2             __lambda_3 <cycle 1> [102]
                0.00    0.00    1000             __lambda_46 <cycle 1> [104]
                0.00    0.00    1000             __lambda_20 <cycle 1> [105]
                0.00    0.00    1000             __lambda_26 <cycle 1> [107]
                0.00    0.00    1000             __lambda_17 <cycle 1> [106]
                0.00    0.00    1000             __lambda_29 <cycle 1> [110]
                0.00    0.00    1000             __lambda_5 <cycle 1> [111]
                0.00    0.00    1000             __lambda_49 <cycle 1> [112]
                0.00    0.00    1000             __lambda_47 <cycle 1> [118]
                0.00    0.00    1000             __lambda_239 <cycle 1> [115]
