Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00     89.07     0.00       13     0.00     0.00  gc_mutator_thread_runnable
  0.00     89.07     0.00       13     0.00     0.00  memberp
  0.00     89.07     0.00       12     0.00     0.00  Cyc_display_va
  0.00     89.07     0.00       12     0.00     0.00  Cyc_display_va_list
  0.00     89.07     0.00       12     0.00     0.00  Cyc_is_vector
  0.00     89.07     0.00       12     0.00     0.00  Cyc_vector_ref
  0.00     89.07     0.00       12     0.00     0.00  __lambda_0
  0.00     89.07     0.00       12     0.00     0.00  __lambda_1
  0.00     89.07     0.00       10     0.00     0.00  Cyc_apply
  0.00     89.07     0.00        9     0.00     0.00  __lambda_241
  0.00     89.07     0.00        9     0.00     0.00  __lambda_242
  0.00     89.07     0.00        9     0.00     0.00  __lambda_243
  0.00     89.07     0.00        9     0.00     0.00  __lambda_244
  0.00     89.07     0.00        9     0.00     0.00  __lambda_245
  0.00     89.07     0.00        9     0.00     0.00  __lambda_246
  0.00     89.07     0.00        9     0.00     0.00  __lambda_247
  0.00     89.07     0.00        9     0.00     0.00  __lambda_248
  0.00     89.07     0.00        9     0.00     0.00  __lambda_249
  0.00     89.07     0.00        9     0.00     0.00  __lambda_281
  0.00     89.07     0.00        9     0.00     0.00  __lambda_36
  0.00     89.07     0.00        9     0.00     0.00  _cons
  0.00     89.07     0.00        8     0.00     0.00  __lambda_245
  0.00     89.07     0.00        8     0.00     0.00  __lambda_246
  0.00     89.07     0.00        8     0.00     0.00  __lambda_247
  0.00     89.07     0.00        7     0.00     0.00  Cyc_num_fast_lt_op
  0.00     89.07     0.00        7     0.00     0.00  __lambda_13
  0.00     89.07     0.00        7     0.00     0.00  __lambda_15
  0.00     89.07     0.00        7     0.00     0.00  __lambda_16
  0.00     89.07     0.00        7     0.00     0.00  __lambda_17
  0.00     89.07     0.00        7     0.00     0.00  __lambda_18
  0.00     89.07     0.00        7     0.00     0.00  __lambda_43
  0.00     89.07     0.00        7     0.00     0.00  __lambda_55
  0.00     89.07     0.00        7     0.00     0.00  __lambda_56
  0.00     89.07     0.00        7     0.00     0.00  __lambda_57
  0.00     89.07     0.00        7     0.00     0.00  apply_va
  0.00     89.07     0.00        7     0.00     0.00  dispatch
  0.00     89.07     0.00        5     0.00     0.00  Cyc_string_append
  0.00     89.07     0.00        4     0.00     0.00  Cyc_check_obj
  0.00     89.07     0.00        4     0.00     0.00  Cyc_list2string
  0.00     89.07     0.00        4     0.00     0.00  Cyc_list2vector
  0.00     89.07     0.00        4     0.00     0.00  Cyc_string2number2_
  0.00     89.07     0.00        4     0.00     0.00  Cyc_string2number_
  0.00     89.07     0.00        4     0.00     0.00  __lambda_10
  0.00     89.07     0.00        4     0.00     0.00  __lambda_11
  0.00     89.07     0.00        4     0.00     0.00  __lambda_15
  0.00     89.07     0.00        4     0.00     0.00  __lambda_16
  0.00     89.07     0.00        4     0.00     0.00  __lambda_17
  0.00     89.07     0.00        4     0.00     0.00  __lambda_19
  0.00     89.07     0.00        4     0.00     0.00  __lambda_20
  0.00     89.07     0.00        4     0.00     0.00  __lambda_21
  0.00     89.07     0.00        4     0.00     0.00  __lambda_24
  0.00     89.07     0.00        4     0.00     0.00  __lambda_248
  0.00     89.07     0.00        4     0.00     0.00  __lambda_249
  0.00     89.07     0.00        4     0.00     0.00  __lambda_250
  0.00     89.07     0.00        4     0.00     0.00  __lambda_251
  0.00     89.07     0.00        4     0.00     0.00  __lambda_27
  0.00     89.07     0.00        4     0.00     0.00  __lambda_28
  0.00     89.07     0.00        4     0.00     0.00  __lambda_328
  0.00     89.07     0.00        4     0.00     0.00  __lambda_329
  0.00     89.07     0.00        4     0.00     0.00  __lambda_330
  0.00     89.07     0.00        4     0.00     0.00  __lambda_336
  0.00     89.07     0.00        4     0.00     0.00  __lambda_337
  0.00     89.07     0.00        4     0.00     0.00  __lambda_35
  0.00     89.07     0.00        4     0.00     0.00  __lambda_383
  0.00     89.07     0.00        4     0.00     0.00  __lambda_384
  0.00     89.07     0.00        4     0.00     0.00  __lambda_387
  0.00     89.07     0.00        4     0.00     0.00  __lambda_388
  0.00     89.07     0.00        4     0.00     0.00  __lambda_389
  0.00     89.07     0.00        4     0.00     0.00  __lambda_390
  0.00     89.07     0.00        4     0.00     0.00  __lambda_40
  0.00     89.07     0.00        4     0.00     0.00  __lambda_41
  0.00     89.07     0.00        4     0.00     0.00  __lambda_42
  0.00     89.07     0.00        4     0.00     0.03  __lambda_9
  0.00     89.07     0.00        4     0.00     0.00  assoc
  0.00     89.07     0.00        4     0.00     0.00  str2int
  0.00     89.07     0.00        3     0.00     0.00  Cyc_number2string2
  0.00     89.07     0.00        3     0.00     0.00  Cyc_set_cell
  0.00     89.07     0.00        3     0.00     0.00  Cyc_write_char
  0.00     89.07     0.00        3     0.00     0.00  __lambda_21
  0.00     89.07     0.00        3     0.00     0.00  __lambda_22
  0.00     89.07     0.00        3     0.00     0.00  __lambda_23
  0.00     89.07     0.00        3     0.00     0.00  __lambda_307
  0.00     89.07     0.00        3     0.00     0.00  __lambda_308
  0.00     89.07     0.00        3     0.00     0.00  __lambda_309
  0.00     89.07     0.00        3     0.00     0.00  __lambda_51
  0.00     89.07     0.00        3     0.00     0.00  __lambda_718
  0.00     89.07     0.00        3     0.00     0.00  __lambda_719
  0.00     89.07     0.00        3     0.00     0.00  __lambda_722
  0.00     89.07     0.00        3     0.00     0.00  __lambda_723
  0.00     89.07     0.00        3     0.00     0.00  __lambda_724
  0.00     89.07     0.00        3     0.00     0.00  __lambda_725
  0.00     89.07     0.00        2     0.00     0.00  Cyc_fast_div
  0.00     89.07     0.00        2     0.00     0.00  Cyc_io_flush_output_port
  0.00     89.07     0.00        2     0.00     0.00  Cyc_write
  0.00     89.07     0.00        2     0.00     0.00  Cyc_write_va
  0.00     89.07     0.00        2     0.00     0.00  Cyc_write_va_list
  0.00     89.07     0.00        2     0.00     0.00  _Cyc_write
  0.00     89.07     0.00        2     0.00     0.00  __lambda_0
  0.00     89.07     0.00        2     0.00     0.00  __lambda_1
  0.00     89.07     0.00        2     0.00     0.00  __lambda_2
  0.00     89.07     0.00        2     0.00     0.04  __lambda_23
  0.00     89.07     0.00        2     0.00     0.00  __lambda_3
  0.00     89.07     0.00        2     0.00     0.00  __lambda_3
  0.00     89.07     0.00        2     0.00     0.00  __lambda_304
  0.00     89.07     0.00        2     0.00     0.00  __lambda_327
  0.00     89.07     0.00        2     0.00     0.00  __lambda_4
  0.00     89.07     0.00        2     0.00     0.00  double2buffer
  0.00     89.07     0.00        1     0.00     0.00  Cyc_fast_mul
  0.00     89.07     0.00        1     0.00     0.00  Cyc_heap_init
  0.00     89.07     0.00        1     0.00     0.00  Cyc_stderr
  0.00     89.07     0.00        1     0.00     0.00  Cyc_stdin
  0.00     89.07     0.00        1     0.00     0.00  Cyc_stdout
  0.00     89.07     0.00        1     0.00     0.00  __75halt
  0.00     89.07     0.00        1     0.00     0.00  __lambda_0
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1
  0.00     89.07     0.00        1     0.00     0.00  __lambda_10
  0.00     89.07     0.00        1     0.00     0.00  __lambda_11
  0.00     89.07     0.00        1     0.00     0.00  __lambda_12
  0.00     89.07     0.00        1     0.00     0.00  __lambda_13
  0.00     89.07     0.00        1     0.00     0.00  __lambda_14
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1544
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1545
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1546
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1547
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1548
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1549
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1550
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1551
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1552
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1553
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1554
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1555
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1556
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1557
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1558
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1559
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1560
  0.00     89.07     0.00        1     0.00     0.00  __lambda_1561
  0.00     89.07     0.00        1     0.00     0.00  __lambda_2
  0.00     89.07     0.00        1     0.00     0.00  __lambda_2
  0.00     89.07     0.00        1     0.00     0.04  __lambda_22
  0.00     89.07     0.00        1     0.00     0.00  __lambda_24
  0.00     89.07     0.00        1     0.00     0.00  __lambda_25
  0.00     89.07     0.00        1     0.00     0.00  __lambda_26
  0.00     89.07     0.00        1     0.00     0.00  __lambda_27
  0.00     89.07     0.00        1     0.00     0.00  __lambda_28
  0.00     89.07     0.00        1     0.00     0.00  __lambda_29
  0.00     89.07     0.00        1     0.00     0.00  __lambda_3
  0.00     89.07     0.00        1     0.00     0.00  __lambda_3
  0.00     89.07     0.00        1     0.00     0.00  __lambda_30
  0.00     89.07     0.00        1     0.00     0.00  __lambda_31
  0.00     89.07     0.00        1     0.00     0.00  __lambda_32
  0.00     89.07     0.00        1     0.00     0.00  __lambda_33
  0.00     89.07     0.00        1     0.00     0.00  __lambda_34
  0.00     89.07     0.00        1     0.00     0.00  __lambda_35
  0.00     89.07     0.00        1     0.00     0.00  __lambda_36
  0.00     89.07     0.00        1     0.00     0.00  __lambda_37
  0.00     89.07     0.00        1     0.00     0.00  __lambda_38
  0.00     89.07     0.00        1     0.00     0.00  __lambda_39
  0.00     89.07     0.00        1     0.00     0.00  __lambda_399
  0.00     89.07     0.00        1     0.00     0.00  __lambda_4
  0.00     89.07     0.00        1     0.00     0.00  __lambda_4
  0.00     89.07     0.00        1     0.00     0.00  __lambda_40
  0.00     89.07     0.00        1     0.00     0.00  __lambda_400
  0.00     89.07     0.00        1     0.00     0.00  __lambda_41
  0.00     89.07     0.00        1     0.00     0.04  __lambda_42
  0.00     89.07     0.00        1     0.00     0.00  __lambda_42
  0.00     89.07     0.00        1     0.00     0.00  __lambda_43
  0.00     89.07     0.00        1     0.00     0.00  __lambda_44
  0.00     89.07     0.00        1     0.00     0.00  __lambda_5
  0.00     89.07     0.00        1     0.00     0.00  __lambda_5
  0.00     89.07     0.00        1     0.00     0.00  __lambda_5
  0.00     89.07     0.00        1     0.00     0.01  __lambda_5
  0.00     89.07     0.00        1     0.00     0.00  __lambda_50
  0.00     89.07     0.00        1     0.00     0.00  __lambda_52
  0.00     89.07     0.00        1     0.00     0.00  __lambda_53
  0.00     89.07     0.00        1     0.00     0.00  __lambda_54
  0.00     89.07     0.00        1     0.00     0.00  __lambda_55
  0.00     89.07     0.00        1     0.00     0.00  __lambda_56
  0.00     89.07     0.00        1     0.00     0.00  __lambda_57
  0.00     89.07     0.00        1     0.00     0.00  __lambda_58
  0.00     89.07     0.00        1     0.00     0.00  __lambda_59
  0.00     89.07     0.00        1     0.00     0.00  __lambda_6
  0.00     89.07     0.00        1     0.00     0.00  __lambda_6
  0.00     89.07     0.00        1     0.00     0.00  __lambda_6
  0.00     89.07     0.00        1     0.00     0.00  __lambda_60
  0.00     89.07     0.00        1     0.00     0.00  __lambda_61
  0.00     89.07     0.00        1     0.00     0.00  __lambda_62
  0.00     89.07     0.00        1     0.00     0.00  __lambda_63
  0.00     89.07     0.00        1     0.00     0.00  __lambda_64
  0.00     89.07     0.00        1     0.00     0.00  __lambda_65
  0.00     89.07     0.00        1     0.00     0.00  __lambda_66
  0.00     89.07     0.00        1     0.00     0.00  __lambda_67
  0.00     89.07     0.00        1     0.00     0.00  __lambda_68
  0.00     89.07     0.00        1     0.00     0.00  __lambda_69
  0.00     89.07     0.00        1     0.00     0.00  __lambda_7
  0.00     89.07     0.00        1     0.00     0.01  __lambda_7
  0.00     89.07     0.00        1     0.00     0.00  __lambda_765
  0.00     89.07     0.00        1     0.00     0.00  __lambda_766
  0.00     89.07     0.00        1     0.00     0.00  __lambda_8
  0.00     89.07     0.00        1     0.00     0.00  __lambda_8
  0.00     89.07     0.00        1     0.00     0.00  __lambda_9
  0.00     89.07     0.00        1     0.00     0.00  c_entry_pt
  0.00     89.07     0.00        1     0.00     0.00  c_entry_pt_first_lambda
  0.00     89.07     0.00        1     0.00     0.00  c_scheme_char_entry_pt
  0.00     89.07     0.00        1     0.00     0.00  c_schemebase_entry_pt
  0.00     89.07     0.00        1     0.00     0.00  c_schemecyclonecommon_entry_pt
  0.00     89.07     0.00        1     0.00     0.00  c_schemeread_entry_pt
  0.00     89.07     0.00        1     0.00     0.00  c_schemetime_entry_pt
  0.00     89.07     0.00        1     0.00     0.00  c_schemewrite_entry_pt
  0.00     89.07     0.00        1     0.00     0.00  gc_add_mutator
  0.00     89.07     0.00        1     0.00     0.00  gc_init_heap
  0.00     89.07     0.00        1     0.00     0.00  gc_initialize
  0.00     89.07     0.00        1     0.00     0.00  gc_start_collector
  0.00     89.07     0.00        1     0.00     0.06  gc_thread_data_init
  0.00     89.07     0.00        1     0.00     0.00  set_env_variables

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2015 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 0.01% of 89.07 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     84.2    0.00   75.00                 main [1]
                0.01   74.93       1/1           Cyc_start_trampoline [2]
                0.00    0.06       1/1           gc_thread_data_init [38]
                0.00    0.00       1/1           gc_initialize [49]
                0.00    0.00       1/1           set_env_variables [213]
                0.00    0.00       1/1           gc_add_mutator [210]
                0.00    0.00       1/1           Cyc_heap_init [198]
-----------------------------------------------
                0.01   74.93       1/1           main [1]
[2]     84.1    0.01   74.93       1         Cyc_start_trampoline [2]
               19.71   55.22 1077077/1077078     do_dispatch <cycle 1> [133]
-----------------------------------------------
[3]     84.1   19.71   55.22 1077078+1422350722 <cycle 1 as a whole> [3]
               16.76   39.98 710694909+713501311     __lambda_1 <cycle 1> [4]
                2.70   14.59 711654992             __lambda_0 <cycle 1> [10]
                0.00    0.34      23             __lambda_721 <cycle 1> [29]
                0.25    0.00       2             __lambda_2 <cycle 1> [33]
                0.00    0.10       4             __lambda_9 <cycle 1> [35]
                0.00    0.09       2             __lambda_23 <cycle 1> [36]
                0.00    0.04       1             __lambda_42 <cycle 1> [39]
                0.00    0.04       1             __lambda_22 <cycle 1> [40]
                0.00    0.01       1             __lambda_7 <cycle 1> [44]
                0.00    0.01       1             __lambda_5 <cycle 1> [43]
                0.00    0.00      23             __lambda_19 <cycle 1> [57]
                0.00    0.00      16             __lambda_253 <cycle 1> [59]
                0.00    0.00       7             __lambda_17 <cycle 1> [61]
                0.00    0.00       7             __lambda_15 <cycle 1> [60]
                0.00    0.00       7             __lambda_57 <cycle 1> [62]
                0.00    0.00      23             __lambda_20 <cycle 1> [63]
                0.00    0.00      16             __lambda_254 <cycle 1> [68]
                0.00    0.00      16             __lambda_14 <cycle 1> [67]
                0.00    0.00      16             __lambda_12 <cycle 1> [66]
                0.00    0.00      13             __lambda_282 <cycle 1> [69]
                0.00    0.00      12             __lambda_1 <cycle 1> [70]
                0.00    0.00       9             __lambda_36 <cycle 1> [71]
                0.00    0.00       8             __lambda_247 <cycle 1> [72]
                0.00    0.00       7             __lambda_13 <cycle 1> [73]
                0.00    0.00       7             __lambda_18 <cycle 1> [75]
                0.00    0.00       7             __lambda_16 <cycle 1> [74]
                0.00    0.00       7             __lambda_43 <cycle 1> [76]
                0.00    0.00       1             __lambda_1561 <cycle 1> [77]
                0.00    0.00       1             __lambda_5 <cycle 1> [80]
                0.00    0.00       1             __lambda_42 <cycle 1> [79]
                0.00    0.00       1             __lambda_400 <cycle 1> [78]
                0.00    0.00       1             __lambda_52 <cycle 1> [82]
                0.00    0.00       1             __lambda_8 <cycle 1> [84]
                0.00    0.00       1             __lambda_65 <cycle 1> [83]
                0.00    0.00       5             Cyc_string_append <cycle 1> [85]
                0.00    0.00       1             __lambda_3 <cycle 1> [101]
                0.00    0.00       1             __lambda_2 <cycle 1> [100]
                0.00    0.00       1             __lambda_0 <cycle 1> [86]
                0.00    0.00       1             __lambda_1559 <cycle 1> [99]
                0.00    0.00       1             __lambda_1557 <cycle 1> [98]
                0.00    0.00       1             __lambda_1555 <cycle 1> [97]
                0.00    0.00       1             __lambda_1554 <cycle 1> [96]
                0.00    0.00       1             __lambda_1553 <cycle 1> [95]
                0.00    0.00       1             __lambda_1552 <cycle 1> [94]
                0.00    0.00       1             __lambda_1551 <cycle 1> [93]
                0.00    0.00       1             __lambda_1550 <cycle 1> [92]
                0.00    0.00       1             __lambda_1549 <cycle 1> [91]
                0.00    0.00       1             __lambda_1548 <cycle 1> [90]
                0.00    0.00       1             __lambda_1547 <cycle 1> [89]
                0.00    0.00       1             __lambda_1546 <cycle 1> [88]
                0.00    0.00       1             __lambda_1544 <cycle 1> [87]
                0.00    0.00       1             __lambda_4 <cycle 1> [103]
                0.00    0.00       1             __lambda_399 <cycle 1> [102]
                0.00    0.00       1             __lambda_6 <cycle 1> [105]
                0.00    0.00       4             __lambda_390 <cycle 1> [116]
                0.00    0.00       4             __lambda_11 <cycle 1> [106]
                0.00    0.00       4             __lambda_28 <cycle 1> [110]
                0.00    0.00       4             __lambda_383 <cycle 1> [114]
                0.00    0.00       4             __lambda_21 <cycle 1> [107]
                0.00    0.00       4             __lambda_251 <cycle 1> [109]
                0.00    0.00       4             __lambda_384 <cycle 1> [115]
                0.00    0.00       4             __lambda_337 <cycle 1> [112]
                0.00    0.00       4             __lambda_329 <cycle 1> [111]
                0.00    0.00       4             __lambda_35 <cycle 1> [113]
                0.00    0.00       4             __lambda_24 <cycle 1> [108]
                0.00    0.00       3             __lambda_725 <cycle 1> [120]
                0.00    0.00       3             __lambda_23 <cycle 1> [117]
                0.00    0.00       3             __lambda_308 <cycle 1> [118]
                0.00    0.00       3             __lambda_309 <cycle 1> [119]
                0.00    0.00       1             __lambda_5 <cycle 1> [121]
                0.00    0.00       1             __lambda_43 <cycle 1> [122]
                0.00    0.00       2             __lambda_327 <cycle 1> [125]
                0.00    0.00       2             __lambda_304 <cycle 1> [124]
                0.00    0.00       2             __lambda_3 <cycle 1> [123]
                0.00    0.00       1             __lambda_69 <cycle 1> [131]
                0.00    0.00       1             __lambda_4 <cycle 1> [128]
                0.00    0.00       1             __lambda_3 <cycle 1> [127]
                0.00    0.00       1             __lambda_14 <cycle 1> [126]
                0.00    0.00       1             __lambda_6 <cycle 1> [129]
                0.00    0.00       1             __lambda_67 <cycle 1> [130]
                0.00    0.00 1077084             do_dispatch <cycle 1> [133]
                0.00    0.00      17             apply <cycle 1> [167]
                0.00    0.00      16             __lambda_252 <cycle 1> [830]
                0.00    0.00      16             __lambda_45 <cycle 1> [832]
                0.00    0.00      16             __lambda_44 <cycle 1> [831]
                0.00    0.00      16             __lambda_251 <cycle 1> [829]
                0.00    0.00      16             __lambda_250 <cycle 1> [828]
                0.00    0.00      13             Cyc_io_read_char <cycle 1> [170]
                0.00    0.00      13             gc_mutator_thread_runnable <cycle 1> [172]
                0.00    0.00      12             __lambda_0 <cycle 1> [833]
                0.00    0.00      10             Cyc_apply <cycle 1> [178]
                0.00    0.00       9             __lambda_249 <cycle 1> [842]
                0.00    0.00       9             __lambda_248 <cycle 1> [841]
                0.00    0.00       9             __lambda_247 <cycle 1> [840]
                0.00    0.00       9             __lambda_246 <cycle 1> [839]
                0.00    0.00       9             __lambda_245 <cycle 1> [838]
                0.00    0.00       9             __lambda_244 <cycle 1> [837]
                0.00    0.00       9             __lambda_243 <cycle 1> [836]
                0.00    0.00       9             __lambda_242 <cycle 1> [835]
                0.00    0.00       9             __lambda_241 <cycle 1> [834]
                0.00    0.00       9             _cons <cycle 1> [844]
                0.00    0.00       9             __lambda_281 <cycle 1> [843]
                0.00    0.00       8             __lambda_245 <cycle 1> [845]
                0.00    0.00       8             __lambda_246 <cycle 1> [846]
                0.00    0.00       7             __lambda_56 <cycle 1> [848]
                0.00    0.00       7             dispatch <cycle 1> [181]
                0.00    0.00       7             apply_va <cycle 1> [180]
                0.00    0.00       7             __lambda_55 <cycle 1> [847]
                0.00    0.00       4             __lambda_387 <cycle 1> [862]
                0.00    0.00       4             __lambda_389 <cycle 1> [864]
                0.00    0.00       4             __lambda_10 <cycle 1> [849]
                0.00    0.00       4             __lambda_388 <cycle 1> [863]
